APFS Number,Description,Contract Status,Component,NAICS code,Small Business Program,Dollar Range,Contract Vehicle,Contractor,Contract Number,Contract Complete,Estimated Release,Anticipated Award Quarter,POC Name,POC Phone,POC Email
F2016032728,"The Contractor shall provide services to support Interoperability and Mobile computing Testing. The Contractor, in collaboration with ICE stakeholders, shall follow best practices and adhere to DHS Systems Engineering Life Cycle (SELC) and ICE System Lifecycle Management (SLM). These documents will be provided to the vendor upon award.  The defined tasks require services and support in the areas of new and operational systems, to support DHS/ICE-OCIO’s enterprise and system-level architectures.  Contractor personnel assigned to work on this contract must be able to successfully complete a Minimum Background Investigation (MBI) and obtain a Public Trust Level 5 – (Moderate Risk level) clearance.",NEW,ICE/CIO,541519,SB,"$2,000,000.00 to $5,000,000.00",GWAC/MAC,N/A,N/A,2025-02-27,2020-01-15,Q2 2020,Phyllis Brokenborough,202-732-2381,phyllis.brokenborough@ice.dhs.gov
F2018042285,"The contractor shall provide SAMS management center/help desk support and COTS software module configuration support for HSI Sunflower. While the DHS standard SAMS provides general asset management support for personal property items for: DHS Headquarters, Immigrations and Customs Enforcement (ICE), and other DHS Components HSI Technical Operations required the SAMS Sentry module functionality to track all specialized HSI Electronic Surveillance equipment throughout HSI worldwide.",REC,ICE/CIO,541519,SB,"$250,000.00 to $500,000.00",GSA,Annams Systems Corporation,GS-35F-0504L/HSCETC-15-F-00015,2021-08-15,2018-07-09,Q4 2021,Jason Bush,202-732-2839,jason.bush@ice.dhs.gov
F2019046187,"The Department of Homeland Security (DHS), U.S. Immigration & Customs Enforcement (ICE), Enforcement and Removal Operations (ERO), requires three (3) different facilities (existing, renovation or new construction). All 3 of these facilities shall be located in the state of California (Los Angeles, San Diego, and San Francisco Areas of Responsibility (AORs)). All Service Providers must comply with applicable National Detention Standards and other Applicable Standards including the American Correctional Association (ACA) Standards for Adult Local Detention Facilities (ALDF), Standards Supplement, Standards for Health Services in Jails, and PREA. In addition, the facilities need to be compliant with the ICE-ERO Detention Standards and Design Standards for Contract Detention Facilities (CDF), CDF – Executive Office for Immigration Review (EOIR) Design Standards, Health Services Design Standards as well as compliant with the Americans with Disabilities Act (ADA). Each facility shall have the appropriate office space for EOIR, OPLA and ICE-Health Services Corps (IHSC) and compliance review teams/staff that will be located at the facility. Each facility shall be for the exclusive use of ICE and its detainee population and staff. No other agency will be allowed to use the facility to house its detainees, prisoners or inmates without the prior approval of ICE. If given approval, a separate rate shall be negotiated with the other agency and ICE shall not be liable for payment related to beds used by other entities. The facilities shall be turnkey ready and able to provide housing, medical care, transportation, guard services, meals and the day to day needs of the ICE detainees, with surge capacity for adult male and female detainees. On-call guard services will be required. The requirements of each facility are provided below:Facility A - San Diego AOR - A facility is required for approximately 704 adult male and female detainees (640 male beds and 64 female beds with capacity to accommodate 14 Administrative/Disciplinary Segregation and 14 Medical Segregation cases). Also required is office space to accommodate 50 ICE/ERO staff that will operate out of this facility. The proposed facility must be within 50 miles of the following address: 850 Encinas Ave., Calexico, CA 92231.Facility B - San Francisco AOR - A facility is required for approximately 1,100 adults (male & female). The proposed facility must be within 75-180 miles from one of the following CA counties: Bakersfield, Fresno, Sacramento, San Francisco, Stockton, Morgan Hill, or Redding. Facility C - Los Angeles AOR - A facility is required with capacity for 2,800 adult detainees (male and female). The proposed facility must be within 75-180 miles of one of the following CA counties: Los Angeles, Orange, Riverside, San Bernardino, Ventura, Santa Barbara or San Luis Obispo. The proposed facility must include a perimeter fence with controlled entry and exit points. The public lobbies must be equipped to facilitate a security screening prior to the entrance of any members of the public into the lobby. The proposed facility must have vehicle barriers at main building entry points.",NEW,ICE/ERO,561612,None,"Over $100,000,000.00",Contract,N/A,N/A,2029-04-19,2019-09-30,Q2 2020,OAQ DCR,202-732-2600,CaliforniaDetention@ice.dhs.gov
F2019046571,Immigration and Customs Enforcement (ICE) seeks an International Coaching Federation (ICF) Accredited Coach Training Program (ACTP preferred/ACSTH minimum) to provide a cohort of twelve (12) to twenty-four (24) ICE employees with the appropriate training required to qualify for ICF’s Associate Certified Coach.  The Office of Leadership and Career Development (OLCD) manages the ICE Coaching Program and will be the lead office for the Coach Training Program. ,NEW,ICE/AS,921190,SB,"$500,000.00 to $1,000,000.00",Contract,N/A,N/A,2025-02-28,2020-01-17,Q2 2020,Jamaal Robinson,202-732-6233,jamaal.s.robinson@ice.dhs.gov
F2019046792,"The objective of this contract is to provide contractor support to the ERO/DSCU for administering and conducting the DCMP.  Specifically, the objective is to provide contractor support to ERO/DSCU for the annual, per-occupancy, and special assessment inspections of designated detention facilities throughout the United States and territories to ascertain NDS/PBNDS compliance.  The contractor provides Compliance Inspection Teams (CIT) for annual, pre-occupancy, and special assessments inspections at detention facilities.  Each CIT inspection shall assess the detention facility status for compliance with all applicable ICE Detention Standards and provide an inspection report on ICE designated forms.    ",REC,ICE/ERO,561210,None,"$20,000,000.00 to $50,000,000.00",GSA,Nakamoto Group Inc.,HSCECR-15-F-00008,2024-10-31,2019-11-18,Q2 2020,Sheneil Green,202-732-2834,sheneil.green@ice.dhs.gov
F2019046845,"The Department of Homeland Security (DHS), U.S. Immigration and Customs Enforcement Health Service Corps (IHSC), has a continuing and mission-critical responsibility to provide medical staffing services at ICE detention facilities across the United States. IHSC’s mission is to manage and provide medical care to maintain the health of individuals in the custody of ICE through an integrated health care delivery system, based on nationally recognized correctional and detention health care standards. IHSC provides on-site direct patient care to ICE detainees/residents at locations throughout the United States and manages the provision of off-site medical care for detainees housed at additional facilities.Under this requirement, the contractor(s) will provide comprehensive medical staffing services at ICE detention facilities in accordance with IHSC policies and requirements. This is a re-compete of an existing requirement.The Government intends on awarding a multiple award Indefinite Delivery Indefinite Quantity (IDIQ) for this program.",REC,ICE/ERO,621999,None,"Over $100,000,000.00",Other,"STG International, Inc.",70CDCR18C00000003,2037-02-28,2021-06-26,Q2 2022,Thomas  Hochberg,202-732-5949,thomas.hochberg@ice.dhs.gov
F2019047413,"ICE seeks air charter services in order to conduct  domestic air movements as well as other flights to the Caribbean, Central/South America, Africa/Middle East, and the Far East for the return of alien nationals to their country of origin.  Aircraft charters for both large aircraft for transporting 148-300 passengers and small aircraft for transporting 14-30 passengers at a range of 5000 NM with a minimum of 10 day notice.    SHRC missions are scheduled on an as-needed basis.  Cost will be reimbursed based on a flight hour rate plus other than direct charges.  Destinations within the Continental US are also possible.  Anticipated 1864 flight hours.",REC,ICE/ERO,481211,SB,"$50,000,000.00 to $100,000,000.00",GSA,ATS,HSCECR-17-F-00001,2025-07-31,2020-01-06,Q3 2020,LeeAnna  McGinn,2025679018,leeanna.mcginn@ice.dhs.gov
F2019048104,"The purpose of this requirement is to obtain contractor support and disciplines to conduct analysis to ensure better accountability, consistency, and efficiency of statistical reports, briefing papers, and responses to requests from DHS, Congress, and the White House. Provide deployment support for ICE IT initiatives, operations research and strategic analytics, and business process analysis and transformation project support. Tasks focus on, but are not limited to, efforts designed to generate improvements in the immigration enforcement lifecycle.",REC,ICE/ERO,561990,None,"$20,000,000.00 to $50,000,000.00",DWAC/OASIS,Booz Allen Hamilton,HSCEDM15F00013,2025-03-15,2019-12-20,Q2 2020,Scott Lorick,2027324522,Scott.R.Lorick@ice.dhs.gov
F2019048283,Acquisition Management Support for the Student and Exchange Visitor Program,NEW,ICE/HSI,541611,None,"$5,000,000.00 to $10,000,000.00",GWAC/MAC,N/A,N/A,2021-02-09,2019-12-12,Q2 2020,Shereen Demarais,214-905-8317,michelle.d.kelley@ice.dhs.gov
F2019048288,"The requirement is to provide training and software license/ support services for to meet Keystone and Capstone Leader Development Program requirements as mandated in the DHS Leader Development Program (LDP) framework.  The Keystone Program serves the Manager level of the DHS Leader Development Framework, which covers all supervisory personnel who supervise other supervisory employees but are not themselves executives or equivalent (see DHS Instruction 258-02-001).  The Capstone LDP serves the DHS Executive workforce, which includes any member of the Senior Executive Service (or equivalent), Coast Guard Admirals or when specified, a member of the Senior Leader or Senior Technical pay plans. The Keystone and Capstone Programs require competency-based developmental training through onboarding, core development and continuous learning phases.  The OLCD requires leadership training opportunities that are adaptable to meet the multiple required competencies of the DHS LDP framework.  The requirement must include the ability to certify leadership and career development instructors, coaches and facilitators to provide the training.  The training must be exportable to conduct on-site competency-based leadership training for ICE Program Offices for up to 200 participants to meet the annual eligible target for ICE Managers and Senior Executive Services employee development.  The training must include a fully developed curriculum to include participant and facilitator training materials, 360-degree assessments, access to virtual leadership follow-on training programs for at least one year after a participant completes the two-day training event, and focus on the competencies addressed in the DHS LDP requirements guide. ",NEW,ICE/AS,541611,SB,"$250,000.00 to $500,000.00",Contract,N/A,N/A,2025-02-28,2020-01-03,Q2 2020,Maricela  Perez,214-902-5130,Maricela.Perez@ice.dhs.gov
